tfidf_cosine,jaccard,levenshtein,trigram_similarity,sbert_similarity
0.3252762097213159,0.27777777777777773,0.6126027397260274,0.0,0.4835301797488415
0.765028872924548,0.6749999999999998,0.7575999999999999,0.22727272727272727,0.9740774027708485
0.5203943052117312,0.4583333333333333,0.8011076923076923,0.4,0.36727865042995833
0.13989402895068276,0.1746031746031746,0.5299579908675799,0.06060606060606061,0.6012254786427907
0.4298685245544236,0.33333333333333337,0.5217073825503357,0.0,0.860631373109729
0.10659324539112898,0.0972222222222222,0.5342117647058824,0.0,0.29433789462976234
0.5677277920769657,0.5438596491228069,0.7879,0.42424242424242425,0.6380996422184012
0.7269874775867836,0.6388888888888887,0.8102013422818792,0.4375,0.8278263997282502
0.29439609706457887,0.27777777777777773,0.6229333333333334,0.17647058823529413,0.7341555740148771
0.7613979418869908,0.7111111111111109,0.793973883161512,0.5384615384615384,0.949171514852952
0.5287625955515192,0.5185185185185185,0.7486222222222222,0.05,0.7903453321450418
0.17339547130533955,0.15740740740740738,0.4387175572519083,0.17647058823529413,0.48937114062423903
0.5438393885373457,0.606060606060606,0.7172000000000001,0.18181818181818182,0.630575773706531
0.5923471659732834,0.5185185185185185,0.8043789473684211,0.4838709677419355,0.82745486906348
0.36259984163019043,0.27777777777777773,0.5331555555555556,0.0,0.5074220250311433
0.5621116476421029,0.6388888888888887,0.7595086614173228,0.39285714285714285,0.613703638373055
0.470312932631566,0.5125,0.74144,0.2727272727272727,0.7225237700801659
0.48210251842036794,0.4166666666666667,0.6229333333333334,0.2,0.8099631237972018
0.5889498961213864,0.5438596491228069,0.80204,0.34285714285714286,0.7046390823121993
0.6486255370560078,0.6388888888888887,0.874311111111111,0.5,0.6342216683554306
0.5273115273192907,0.48188405797101447,0.6275741538461539,0.11627906976744186,0.7847733917847723
0.3713810174702854,0.3229166666666667,0.7460571428571429,0.09090909090909091,0.6831545392662893
0.3713810174702854,0.35000000000000003,0.536126618705036,0.0,0.7966758632989901
0.6486255370560078,0.5937499999999999,0.7802705035971222,0.3333333333333333,0.9065398416637798
0.5407379956612407,0.5075757575757575,0.7540869565217392,0.4,0.9110622882885018
0.5295029534821004,0.4298245614035087,0.7433411764705883,0.23529411764705882,0.8046463215523001
0.29119043007235956,0.27777777777777773,0.5342117647058824,0.125,0.5160364070247453
0.5438393885373457,0.5185185185185185,0.7788156424581006,0.3,0.8673117093649807
0.6417280079204348,0.75,0.6914909090909092,0.4444444444444444,0.9064652531769324
0.9668634290176409,0.7833333333333333,0.9541881619937695,0.5625,0.9640401140176396
0.3673140891358134,0.40909090909090906,0.6861832258064517,0.2777777777777778,0.6501346631992563
0.1899805033670794,0.20555555555555555,0.41292151898734175,0.038461538461538464,0.5199204201237698
0.3049597643382049,0.27777777777777773,0.6345353846153846,0.3333333333333333,0.7499939803718554
0.7964124635236003,0.7719298245614035,0.7674536585365854,0.37037037037037035,0.9624554812224073
0.4770154300887695,0.4583333333333333,0.8396383141762452,0.3548387096774194,0.7293223028124722
0.437800759291539,0.40909090909090906,0.6813521126760562,0.16216216216216217,0.8776384892905913
0.304554450455783,0.27777777777777773,0.4599798994974875,0.12,0.49589147633988107
0.4868793295920078,0.5075757575757575,0.6713639143730887,0.29411764705882354,0.8714806646014572
0.27814893297439997,0.27777777777777773,0.7088,0.10810810810810811,0.5709102391482576
0.32527620972131593,0.3106060606060606,0.6476590163934426,0.09090909090909091,0.8325489254591212
0.19762383123380528,0.20175438596491224,0.5673290322580645,0.25925925925925924,0.17064108529934652
0.5203943052117312,0.5075757575757575,0.564923076923077,0.1875,0.8806588916339091
0.1292667767694124,0.06439393939393938,0.5886545454545454,0.0,0.46846746228242186
0.34716617115824916,0.38095238095238093,0.5190706586826347,0.041666666666666664,0.7093538433110009
0.6010962549422992,0.3981481481481481,0.6754754098360656,0.15151515151515152,0.5975247602795837
0.2437608457013119,0.20175438596491224,0.66064,0.2857142857142857,0.6095071536319692
0.6180244262772973,0.5185185185185185,0.7466397476340695,0.225,0.8893072345263597
0.6301935308012536,0.5357142857142856,0.7449895953757225,0.2,0.8218367324689801
0.6639258743084824,0.5873015873015872,0.6426063768115942,0.09302325581395349,0.787223674558275
0.47368542621428517,0.4583333333333333,0.5525475555555556,0.10344827586206896,0.6007599084451815
0.49321833340495963,0.4041666666666667,0.66199203187251,0.14285714285714285,0.8941319566803245
0.47305896378292595,0.35802469135802467,0.657115014164306,0.14285714285714285,0.6908756633453745
0.4441986469810337,0.3229166666666667,0.5103761194029852,0.10714285714285714,0.6602724228795439
0.6635360629467539,0.4298245614035087,0.5944754716981133,0.43333333333333335,0.9071029023862591
0.5970093498460387,0.5185185185185185,0.7621579487179487,0.42857142857142855,0.8535811532540856
0.05180623743686738,0.05797101449275362,0.4774659898477158,0.0,0.23353459152842637
0.4868793295920079,0.4583333333333333,0.4454901960784313,0.0,0.4879121553115826
0.6101072128616646,0.5185185185185185,0.82224,0.3888888888888889,0.6998520073440249
0.30031364329472043,0.2587719298245614,0.6475246376811594,0.2222222222222222,0.6818756329923309
0.39789151878678525,0.4222222222222222,0.6612142131979696,0.02857142857142857,0.6037039183739993
0.7417975379459832,0.5539215686274509,0.7600484848484849,0.25,0.8566200654637504
0.41298529598242323,0.38095238095238093,0.4945702127659575,0.0,0.5145239313356116
0.6830952660550036,0.5666666666666665,0.5709241379310345,0.36363636363636365,0.9480457855661788
0.45639416656613957,0.3680555555555556,0.7143434343434343,0.36363636363636365,0.5530431984986303
0.7613979418869911,0.6614583333333333,0.7755919028340081,0.36666666666666664,0.9322662029369981
0.8078469167766288,0.803030303030303,0.7507525423728814,0.17391304347826086,0.8226437940143643
0.6105234825389727,0.6388888888888887,0.7897769911504424,0.28,0.9129214318134564
0.20269643166009682,0.1875,0.45598778625954195,0.0,0.6400546292038476
0.25349413399660164,0.2633333333333333,0.6362572438162544,0.175,0.49562653426988035
0.5174061137132245,0.49999999999999994,0.7992242424242424,0.22580645161290322,0.7991274794103227
0.5170793817790792,0.5438596491228069,0.7471435294117648,0.4583333333333333,0.8682733596670169
0.7904554736546622,0.4222222222222222,0.8324148148148148,0.13043478260869565,0.9532820385198162
0.6234738929420643,0.613095238095238,0.8407335740072203,0.4482758620689655,0.7918621215742141
0.9999999999999992,0.8194444444444444,0.8657898305084746,0.35714285714285715,0.8889500568511721
0.1540976772896449,0.0972222222222222,0.4616213903743316,0.03225806451612903,0.2922963583328164
0.49835219046314844,0.5075757575757575,0.7172000000000001,0.35714285714285715,0.6496372497569992
0.5063243602250542,0.4264705882352941,0.77376,0.34782608695652173,0.5816368635596183
0.3565823484160462,0.33796296296296297,0.5454056074766356,0.038461538461538464,0.5857267597059347
0.3505149303968339,0.33333333333333337,0.6089679012345679,0.09523809523809523,0.7219905918114078
0.6785580370115,0.6966666666666665,0.9495265091863518,0.5,0.9446099308413354
0.2709165195844036,0.2121212121212121,0.5976268456375838,0.1111111111111111,0.4761870961604028
0.38606078749541634,0.33796296296296297,0.578092972972973,0.14814814814814814,0.6803757063651275
0.280413778739226,0.25287356321839083,0.5294457300275482,0.1111111111111111,0.3176573850405927
0.5105343141160437,0.49999999999999994,0.6498666666666667,0.16,0.6452526075185979
0.7701166484674343,0.5568181818181818,0.8298947368421052,0.3333333333333333,0.8768282904797249
0.2513284026789971,0.2552083333333333,0.3887304347826087,0.047619047619047616,0.7337164352789582
0.30689953425439137,0.24166666666666664,0.4268586666666666,0.038461538461538464,0.3828519578536618
0.29119043007235956,0.33333333333333337,0.6978782608695653,0.14285714285714285,0.7932660478776516
0.5180576320721811,0.4222222222222222,0.6899027027027027,0.10810810810810811,0.91561234284947
0.41308420465119733,0.27777777777777773,0.82224,0.11764705882352941,0.7685333370143916
0.31768287201665457,0.27777777777777773,0.6461374358974359,0.0,0.7841528406723255
0.24327740035933787,0.3229166666666667,0.6109629629629629,0.25,0.11920095103065842
0.4298685245544236,0.4583333333333333,0.6914909090909092,0.19047619047619047,0.6573080207250895
0.5891920290366626,0.49999999999999994,0.8053283720930232,0.5,0.8723140791768946
0.3510682252362271,0.3680555555555556,0.5078545454545454,0.020833333333333332,0.7459704373904947
0.7755549923185399,0.7045454545454545,0.8504198347107438,0.55,0.9437312612113125
0.8884662129357092,0.7045454545454545,0.813853164556962,0.7222222222222222,0.7660948974180855
0.6242925315935304,0.6388888888888887,0.687356783919598,0.21739130434782608,0.91813454743416
0.9153790450291032,0.9097222222222221,0.5989381818181819,0.36363636363636365,0.8982509509639915
0.7567838783338694,0.7592592592592592,0.6286900763358779,0.40625,0.8673235525421772
0.33893487619174917,0.3106060606060606,0.5391407407407407,0.05555555555555555,0.2278396703612412
0.7124493314820199,0.6904761904761904,0.7935766423357664,0.5333333333333333,0.829300836073408
0.398179868192336,0.33333333333333337,0.49016338028169004,0.2777777777777778,0.7037397067299913
0.6615461185699218,0.6614583333333333,0.8249841509433963,0.4444444444444444,0.4047437179592057
0.17190825971378287,0.1447368421052631,0.5117978947368421,0.038461538461538464,0.6543167949507595
0.7511668128684159,0.6578947368421052,0.8202066225165563,0.3142857142857143,0.9659836499840746
0.6143785793297069,0.5873015873015872,0.6981041800643087,0.2222222222222222,0.7834462500540198
0.7613979418869911,0.6813725490196078,0.8971636363636364,0.5,0.989970162252312
0.8034972444012799,0.6208333333333332,0.9305761732851985,0.24242424242424243,0.9845811244696747
0.6486255370560078,0.5833333333333333,0.9445071698113208,0.64,0.696709251646888
0.42912377638809657,0.4583333333333333,0.698792899408284,0.21052631578947367,0.5053964495723398
0.6470582963677245,0.6578947368421052,0.8524521739130434,0.4375,0.6554418183527992
0.6923564886711178,0.6614583333333333,0.7873684210526315,0.3125,0.813824470153115
0.6830952660550034,0.5666666666666665,0.6298838709677419,0.16,0.7133532293481462
0.8481395139818473,0.8555555555555555,0.5813669291338582,0.1724137931034483,0.8975080464977254
0.06833400567045443,0.05208333333333333,0.5705069518716578,0.08,0.6462272774723868
0.25544130289015515,0.2958333333333333,0.48895025380710655,0.07692307692307693,0.3891215476256117
0.36701180441062803,0.33333333333333337,0.6534473988439307,0.2,0.6102589208732234
0.5438393885373457,0.5185185185185185,0.7400347826086957,0.2222222222222222,0.76659905598113
0.4129852959824234,0.3981481481481481,0.7512298755186722,0.2413793103448276,0.6678542523712041
0.4721646493493837,0.4583333333333333,0.5849553956834533,0.047619047619047616,0.7114805955816166
0.6547553412696067,0.613095238095238,0.5827540983606556,0.12903225806451613,0.86055121597665
0.7583667395014065,0.7678571428571428,0.850206392694064,0.25925925925925924,0.887113658500966
0.6243651195873943,0.5539215686274509,0.7210739726027398,0.2857142857142857,0.8364819583313106
0.2911904300723595,0.35000000000000003,0.4972444444444445,0.0,0.7849886866285118
0.5889498961213864,0.5787037037037037,0.7342361445783132,0.3055555555555556,0.9253282187539926
0.47004126730867474,0.27777777777777773,0.49356317991631804,0.02702702702702703,0.5566784264448892
0.39874515072238303,0.35000000000000003,0.5886545454545454,0.038461538461538464,0.5258150282389188
0.5203943052117312,0.5075757575757575,0.7835358024691359,0.25,0.7905824309838849
0.3435786492662607,0.27777777777777773,0.34956,0.09523809523809523,0.5908021493719547
0.5407379956612407,0.5075757575757575,0.7429090909090909,0.3157894736842105,0.7246484831282176
0.2105395526582573,0.1875,0.596,0.0,0.7453479254871214
0.5735040851231358,0.4264705882352941,0.7274666666666666,0.23529411764705882,0.6802279411608997
0.4950835915865203,0.4583333333333333,0.5832421052631579,0.0,0.818424799393441
0.38672266762386925,0.3229166666666667,0.5927680000000001,0.16666666666666666,0.8281194987559566
0.6830952660550036,0.6666666666666665,0.8283392996108949,0.34375,0.9083854949471595
0.5818326419171018,0.4583333333333333,0.5057864077669902,0.05555555555555555,0.9148635560104244
0.5646682609925918,0.5666666666666665,0.8298194690265487,0.44,0.8482407430864278
0.4420080914330831,0.4166666666666667,0.7049043478260869,0.08695652173913043,0.8165537342596529
0.669556864106262,0.613095238095238,0.7471435294117648,0.5384615384615384,0.6528290252273008
0.497439122914564,0.48412698412698413,0.7306666666666666,0.3055555555555556,0.4878624296536843
0.4387743615596528,0.35000000000000003,0.5495221238938054,0.3333333333333333,0.6422784014095106
0.4585641417889023,0.48412698412698413,0.8544,0.40540540540540543,0.9228556613955641
0.4831592600865637,0.30357142857142855,0.6268816753926703,0.1,0.6964457213463544
0.5519466487422083,0.5357142857142856,0.7628129032258064,0.28125,0.8405622858179052
0.7787702045058705,0.7968749999999999,0.74548,0.4230769230769231,0.9396219140190043
0.5105343141160437,0.613095238095238,0.7067259259259259,0.25,0.7673096466129259
0.4694924032400802,0.4583333333333333,0.5352434108527131,0.0,0.796604412077625
0.5999285812764507,0.5666666666666665,0.6782825688073394,0.21875,0.8451688111575593
0.7971007910800983,0.7968749999999999,0.8485795275590552,0.45454545454545453,0.787322419989338
0.5889498961213864,0.5539215686274509,0.7556608,0.4444444444444444,0.8066653871852274
0.9079807912374823,0.9097222222222221,0.7287167420814479,0.4583333333333333,0.9640741533481252
0.2646708257725399,0.25,0.6679562189054726,0.2222222222222222,0.6373957967073929
0.4129852959824233,0.38095238095238093,0.7822572769953051,0.55,0.8757329142364951
0.6079523533312312,0.6176470588235293,0.7403081712062257,0.25,0.9270126165915697
0.5818326419171016,0.5666666666666665,0.7344139130434783,0.3333333333333333,0.5555629717025713
0.4298685245544236,0.38095238095238093,0.7274216867469879,0.2631578947368421,0.16718221088902496
0.7054458465200107,0.6904761904761904,0.8860031007751938,0.41379310344827586,0.9521126228111985
0.4708508227212513,0.4583333333333333,0.6103644444444445,0.19230769230769232,0.48587214843155946
0.7226792571268066,0.6388888888888887,0.8637490196078431,0.45714285714285713,0.8602561561580169
0.22616995498113773,0.2121212121212121,0.5286666666666666,0.11764705882352941,0.5275496223242165
0.4130842046511974,0.3728070175438596,0.6809435897435897,0.16129032258064516,0.8036667104053763
0.5964000283176266,0.6388888888888887,0.5770893617021275,0.41935483870967744,0.5569588979790285
0.5174061137132245,0.49999999999999994,0.741791304347826,0.391304347826087,0.7807892214852177
0.6782087754211867,0.6749999999999998,0.7406517073170732,0.20689655172413793,0.8649447994216766
0.24327740035933781,0.13333333333333336,0.9823249999999999,1.0,0.9055891717909323
0.5761199767611147,0.606060606060606,0.7401297297297298,0.15789473684210525,0.8332370062110799
0.22029883936111544,0.20555555555555555,0.4648814371257485,0.05263157894736842,0.49017694726343
0.6079523533312308,0.5185185185185185,0.8860031007751938,0.6153846153846154,0.7668906648077323
0.24327740035933787,0.22619047619047616,0.5712803652968036,0.2413793103448276,0.6652547926240066
0.3099218806350669,0.30666666666666664,0.5337621621621622,0.075,0.5873186082117767
0.6378616866389996,0.613095238095238,0.8605369863013698,0.20833333333333334,0.9146475552819513
0.5723278565475745,0.5075757575757575,0.7544105263157895,0.2631578947368421,0.7626722976399058
0.5760506912533194,0.5787037037037037,0.7774688524590164,0.18518518518518517,0.6790546823020659
0.32576382563780804,0.30357142857142855,0.4595377777777777,0.12,0.4313499253370031
0.8238926581801939,0.8194444444444444,0.8172296943231441,0.21428571428571427,0.8496507870575565
0.9429025403048331,0.9458333333333332,0.8498407079646018,0.2564102564102564,0.9842084173303487
0.5646682609925918,0.49019607843137253,0.868916738197425,0.43478260869565216,0.9535746669577003
0.4036270172510018,0.390625,0.7357009345794392,0.15625,0.7130183262578846
0.5891920290366627,0.5568181818181818,0.73134,0.3333333333333333,0.9007728418221332
0.6486255370560078,0.6388888888888887,0.9111200000000002,0.4230769230769231,0.8601956069342038
0.7755549923185399,0.7678571428571428,0.8607753846153846,0.5185185185185185,0.8872920120436485
0.33893487619174917,0.3106060606060606,0.5879735099337748,0.16666666666666666,0.6289953762197003
0.7355666358585997,0.7592592592592592,0.7704811594202898,0.125,0.8023401176960834
0.7217865008665668,0.4583333333333333,0.6632305343511451,0.1875,0.714640135649085
0.6923564886711178,0.6176470588235293,0.7971952191235059,0.5384615384615384,0.8593498001601103
0.8034972444012799,0.8088235294117646,0.8788,0.4838709677419355,0.8855310649282975
0.7073402584522408,0.7678571428571428,0.8218582677165355,0.4,0.8810419517493275
0.3713810174702854,0.35000000000000003,0.6081464052287582,0.22727272727272727,0.45946303975770275
0.6173688198476665,0.600877192982456,0.7963840000000001,0.37142857142857144,0.9716388063112684
0.7743550727526091,0.699074074074074,0.8609180327868852,0.5,0.7749623783044917
0.35469815212575895,0.35984848484848486,0.6512842105263158,0.18181818181818182,0.6137916386698402
0.3394747553226218,0.2587719298245614,0.5088936585365854,0.125,0.46260618761302497
0.5407379956612407,0.548611111111111,0.7625876543209876,0.3333333333333333,0.7414217161673566
0.8025517077189802,0.7592592592592592,0.6550767213114754,0.3225806451612903,0.64700978991537
0.5785869668697855,0.5075757575757575,0.6119240875912408,0.041666666666666664,0.9519607007302064
0.4644806532573332,0.38768115942028986,0.6050386440677966,0.07142857142857142,0.9076015707347092
0.2846986201472171,0.2587719298245614,0.5776206008583691,0.05714285714285714,0.735415264537755
0.7491049359785353,0.6388888888888887,0.8463802469135803,0.3333333333333333,0.8518783239817986
0.6067098486341728,0.6813725490196078,0.9066666666666667,0.5357142857142857,0.9856085789152074
0.7701166484674343,0.6388888888888887,0.8544,0.45454545454545453,0.8806899505621864
0.669556864106262,0.613095238095238,0.7261305263157896,0.20588235294117646,0.6578689637933681
0.3819814416118228,0.25,0.5046379084967321,0.0,0.7416480698719219
0.6148281327295231,0.606060606060606,0.42399018404907984,0.23529411764705882,0.82246708753606
0.8344038824839032,0.7833333333333333,0.920150588235294,0.38235294117647056,0.981347152778633
0.39019372268774993,0.35000000000000003,0.6364000000000001,0.13793103448275862,0.5583049417343133
0.5373319109051946,0.4583333333333333,0.794860103626943,0.19230769230769232,0.7993237153662558
0.7178795713828059,0.5787037037037037,0.4399632786885246,0.125,0.9130675499533059
0.5055680697542543,0.3106060606060606,0.38072992700729924,0.1875,0.6760544368894735
0.15389090941481126,0.21759259259259262,0.48485258215962435,0.029411764705882353,0.5247053774377436
0.5519466487422083,0.5185185185185185,0.7965467625899281,0.21739130434782608,0.5786610103861527
0.5818326419171018,0.4583333333333333,0.7007139013452915,0.2692307692307692,0.8058629531064301
0.7124493314820199,0.49999999999999994,0.8339522935779816,0.1891891891891892,0.9329284012487258
0.6514373855948449,0.5125,0.6809435897435897,0.37037037037037035,0.9400013662791178
0.3443555176941686,0.3106060606060606,0.5152,0.05263157894736842,0.6054166300325562
0.2962374739362074,0.27777777777777773,0.34590476190476194,0.0,0.656793901344138
0.4130842046511972,0.4222222222222222,0.7039850467289719,0.18518518518518517,0.5762955122123158
0.4383565252227479,0.390625,0.448902564102564,0.0,0.8659643322718658
0.543839388537346,0.5185185185185185,0.5604891719745223,0.13636363636363635,0.7673601565871948
0.39081612673468147,0.3293650793650793,0.6260114285714287,0.0,0.6559829966485378
0.3635495854826543,0.38095238095238093,0.6350967741935485,0.08333333333333333,0.7090476461999049
0.7005770727278392,0.6813725490196078,0.7149008130081301,0.26666666666666666,0.9484639830550017
0.46627316385513023,0.4166666666666667,0.5676565445026178,0.16666666666666666,0.42568104347332314
0.1639671102712444,0.1875,0.5527813953488372,0.05263157894736842,0.6990807106251418
0.3290612292833266,0.2587719298245614,0.5525850746268658,0.22580645161290322,0.8589970146565986
0.3197118518019909,0.3229166666666667,0.5765251282051282,0.06666666666666667,0.6203475823487091
0.394969342835775,0.33333333333333337,0.692608695652174,0.36363636363636365,0.7515826916122148
0.27281185939501956,0.27777777777777773,0.6395076923076923,0.16,0.4362154319422411
0.6010962549422992,0.5568181818181818,0.8259692307692308,0.5,0.672185325801491
0.5605204453916937,0.548611111111111,0.6914909090909092,0.22580645161290322,0.5595862793890207
0.24011116989863596,0.22619047619047616,0.5051,0.11764705882352941,0.30647734733536747
0.49321833340495963,0.4583333333333333,0.6341222551928783,0.16279069767441862,0.8764166812484153
0.6309801036634096,0.5666666666666665,0.47538550724637674,0.16216216216216217,0.5561895620510721
0.5605204453916935,0.5075757575757575,0.721641884816754,0.17857142857142858,0.6789091916153129
0.4708508227212513,0.4583333333333333,0.734976,0.25,0.9324394584232716
0.3625998416301903,0.3157894736842105,0.694170684039088,0.125,0.6691788058579335
0.5287625955515192,0.5185185185185185,0.6435945205479453,0.06896551724137931,0.775689596443345
0.6641076448350842,0.6388888888888887,0.7966967741935483,0.5238095238095238,0.8184589955872008
0.6822259190735969,0.5873015873015872,0.7665777777777778,0.5333333333333333,0.7829529934885271
0.45112568139228565,0.2121212121212121,0.6843162790697674,0.025,0.7414879124690381
0.4399593536756529,0.4583333333333333,0.6922470588235295,0.2727272727272727,0.5462731364505778
0.560513088835325,0.5438596491228069,0.7658217543859649,0.3333333333333333,0.743074584486834
0.29623747393620736,0.27777777777777773,0.601868156424581,0.09523809523809523,0.5752663322707677
0.7365539156166975,0.7291666666666666,0.9119425149700597,0.8214285714285714,0.8825922314875259
0.3128585846509906,0.29901960784313725,0.5633041860465116,0.16,0.7853689232049961
0.42912377638809657,0.4583333333333333,0.6654197183098591,0.25,0.5354738843432962
0.5021339327044195,0.38095238095238093,0.49155121951219505,0.13953488372093023,0.7391039044288541
0.9396310736027508,0.9398148148148148,0.7374578796561605,0.5,0.9253026500403101
0.7248269083190665,0.7111111111111109,0.8350333333333333,0.5333333333333333,0.9562560093339922
0.21746815566078304,0.20175438596491224,0.5989381818181819,0.10714285714285714,0.74003645659354
0.6309801036634096,0.5438596491228069,0.8684651162790697,0.3235294117647059,0.8638050308718688
0.39789151878678525,0.38095238095238093,0.5832421052631579,0.0,0.8293784833941009
0.5513121361790118,0.5075757575757575,0.756356923076923,0.6428571428571429,0.8267103175328356
0.1560757408383538,0.1875,0.5306723404255319,0.12,0.2777761917157838
0.45639416656613957,0.40909090909090906,0.5750518518518519,0.13043478260869565,0.4682032260971547
0.5859882425593882,0.5125,0.8353981424148607,0.34146341463414637,0.8461604223449539
0.8490952565408203,0.7111111111111109,0.8332494023904383,0.6296296296296297,0.9648107832834261
0.3931676706975784,0.4583333333333333,0.6184710059171599,0.2727272727272727,0.8082809220454625
0.32527620972131593,0.35984848484848486,0.7182209386281588,0.19444444444444445,0.8769763694105008
0.6243651195873943,0.5937499999999999,0.8090181818181819,0.2962962962962963,0.8566611636415715
0.29782557312909397,0.29901960784313725,0.726951724137931,0.12,0.7794718837090981
0.2570567091949717,0.2121212121212121,0.5832421052631579,0.05555555555555555,0.8350446985821207
0.513906110836477,0.3680555555555556,0.6968679738562092,0.09523809523809523,0.6246097143700171
0.8034972444012799,0.5568181818181818,0.8794622950819673,0.2857142857142857,0.9688598165468323
0.8078469167766288,0.803030303030303,0.6416,0.55,0.9550733386787109
0.921674525366595,0.9166666666666666,0.7429090909090909,0.5161290322580645,0.9777652583455771
0.1292667767694124,0.11363636363636363,0.5715151515151515,0.0,0.5168366450177048
0.690021147639622,0.6388888888888887,0.7926739549839229,0.4074074074074074,0.9538288638934234
0.3717217531458463,0.38095238095238093,0.4613333333333334,0.21951219512195122,0.1405996114339837
0.48210251842036794,0.3106060606060606,0.39929379310344837,0.0,0.5802702707154228
0.32576382563780804,0.30357142857142855,0.4439864406779661,0.0,0.612248731505526
0.7355666358585997,0.7291666666666666,0.869476923076923,0.5714285714285714,0.7796949432849067
0.32527620972131593,0.3106060606060606,0.47112727272727284,0.0,0.6084897384359806
0.49261163601656216,0.2958333333333333,0.822457399103139,0.1935483870967742,0.7094289808193079
0.7226792571268066,0.6749999999999998,0.6180363636363636,0.6333333333333333,0.5689913307158605
0.32366392665211857,0.35984848484848486,0.6286900763358779,0.14705882352941177,0.7580662428900742
0.5393045836507299,0.4583333333333333,0.7182835249042145,0.3103448275862069,0.5907077961125673
0.7303219519088446,0.6388888888888887,0.7790625,0.18518518518518517,0.9236435071898674
0.6706213409007521,0.6904761904761904,0.8271091703056769,0.22580645161290322,0.8614793759696602
0.04807609602193562,0.008032128514056214,0.06617947214076239,0.042105263157894736,0.39288030540024566
0.4912080726350703,0.4583333333333333,0.7071000000000001,0.16129032258064516,0.6751645515353504
0.5419281497905403,0.4222222222222222,0.7668519083969465,0.1935483870967742,0.8225419113178187
-0.00424125433514172,-0.046610169491525424,-0.06844271844660198,0.007772020725388601,-0.3183565932810597
0.7904554736546621,0.6666666666666665,0.6527999999999999,0.12,0.7210111375277579
0.06738775739567189,0.08771929824561402,0.520276439790576,0.0,0.5378633825980746
0.4924343649465814,0.4583333333333333,0.6019851851851852,0.125,0.6449039788918505
0.18407773814263495,0.2121212121212121,0.34590476190476194,0.0,0.6210820161981723
0.26467082577254003,0.25,0.6914909090909092,0.22727272727272727,0.7068629329494993
0.5891920290366625,0.4868421052631578,0.7706501718213059,0.34375,0.8180892688500832
0.6176210069484962,0.5125,0.7911024390243903,0.56,0.5604165566989756
0.6340780477748069,0.6388888888888887,0.8466169491525424,0.23333333333333334,0.9472016258564637
0.20269643166009682,0.16666666666666669,0.5272597014925373,0.0,0.4844516730527013
0.21053955265825725,0.2121212121212121,0.5776853333333334,0.0,0.3320457472915399
0.5605204453916937,0.5075757575757575,0.8243478260869566,0.5555555555555556,0.8646644847508114
0.24759935372176195,0.24166666666666664,0.4383552447552448,0.045454545454545456,0.7764061478795576
0.6830952660550036,0.6666666666666665,0.7865660377358491,0.6111111111111112,0.7743063760920921
0.6639077100912584,0.6553030303030302,0.8420831908831908,0.4444444444444444,0.8281987147093908
0.6465711095046457,0.5833333333333333,0.7401297297297298,0.4117647058823529,0.4036523417294663
0.3657000422841684,0.3680555555555556,0.6550767213114754,0.09523809523809523,0.6945207736779033
0.5761199767611147,0.5666666666666665,0.687356783919598,0.4090909090909091,0.8450068498270229
0.8944225859211014,0.7537878787878787,1.0,1.0,0.8255768235139931
0.6148281327295231,0.606060606060606,0.7324043010752688,0.20833333333333334,0.9028642998560701
0.68963409283792,0.5357142857142856,0.5982654205607476,0.5263157894736842,0.7652312082307415
0.46930733070273295,0.3106060606060606,0.37740155038759693,0.0,0.5433892835873878
0.6079523533312309,0.5539215686274509,0.9033162393162393,0.2857142857142857,0.9493432801381214
0.5052554624948473,0.27777777777777773,0.8218582677165355,0.22580645161290322,0.6162590195402228
0.39789151878678525,0.4583333333333333,0.6508641975308641,0.0,0.7984412810176538
0.5635744607329571,0.5357142857142856,0.6691047619047619,0.13513513513513514,0.6666779346785249
0.9318165120429632,0.9226190476190476,0.9574736842105263,0.7692307692307693,0.96710718318501
0.3884157199917447,0.35000000000000003,0.6954461538461539,0.2222222222222222,0.6095715460059984
0.30963415605950123,0.1875,0.4671206611570248,0.15,0.4225153857381637
0.6470582963677245,0.5787037037037037,0.9007719298245613,0.375,0.7399300248620446
0.7491049359785353,0.5873015873015872,0.8547783783783783,0.42424242424242425,0.8755876588446534
0.14801579305055612,0.07916666666666665,0.4275855421686747,0.0,0.5109117622906494
0.5719591850743386,0.5937499999999999,0.8066324786324786,0.47619047619047616,0.8194481753938465
0.5167133681087603,0.4583333333333333,0.6338628019323672,0.18518518518518517,0.8744450667559114
0.9082083383921254,0.7833333333333333,0.8355228486646884,0.5757575757575758,0.9339605615924822
0.6131185325581474,0.5787037037037037,0.7551880597014926,0.44,0.8850643182561322
0.8034972444012799,0.5937499999999999,0.6470655999999999,0.5833333333333334,0.9260314368119047
0.6337705211717799,0.4583333333333333,0.4344,0.2727272727272727,0.8801360663412434
0.8679874763522527,0.7968749999999999,0.7536903225806452,0.2571428571428571,0.9478021769014595
0.5519466487422083,0.5666666666666665,0.7114285714285715,0.07142857142857142,0.7751228494339237
0.276663682813277,0.21759259259259262,0.6030877192982457,0.0,0.6812306896407573
0.7052246965865485,0.5568181818181818,0.8847456603773585,0.2413793103448276,0.9452972272769233
0.3635495854826543,0.3229166666666667,0.48786467661691535,0.22727272727272727,0.3945571738006646
0.4387743615596526,0.3981481481481481,0.7298626865671641,0.2777777777777778,0.557591292268672
